variant_id,product_id,size_label,product_name,brand,color,age_group,gender,size_type,product_type
15972101-21,15972101,M,textured finish loose fit dress,Alysi,Green,Adult,Female,regular,Clothing > Dresses > Day Dresses
15015575-19,15015575,8 UK,metallic mini skirt,Alexa Chung,SILVER,Adult,Female,regular,Clothing > Skirts > High-Waisted Skirts
14516134-31,14516134,41 IT,side embroidered birds sneakers,Axel Arigato,White,Adult,Female,regular,Shoes > Trainers
14577988-17,14577988,One Size,square cascade crystal earrings,Alessandra Rich,Metallic,Adult,Female,regular,Jewellery > Earrings
14796330-22,14796330,L,logo knitted top,A.P.C.,Blue,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
14924756-42,14924756,53.8 MM,crystal embellished double ring,Alexander McQueen,GOLD,Adult,Female,regular,Jewellery > Rings
14505130-20,14505130,S,embroidered detail jumper,A-COLD-WALL*,Neutrals,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
14173085-17,14173085,0 US,fitted blazer,Adam Lippes,Green,Adult,Female,regular,Clothing > Jackets > Blazers
14838238-25,14838238,40 IT,oversized lace-up ankle boots,Alexander McQueen,Black,Adult,Male,regular,Shoes > Boots
14987398-20,14987398,S,block painted-print cotton sweatshirt,A-COLD-WALL*,Neutrals,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
13316792-25,13316792,"38,5 EU",Saint Honore 105mm ankle boots,Aquazzura,Black,Adult,Female,regular,Shoes > Boots
13817074-21,13817074,40 FR,Patched Pockets Two Buttons Long Lined Coat,AMI Paris,280 CAMEL,Adult,Female,regular,Clothing > Coats > Single Breasted Coats
14525250-17,14525250,One Size,cat eye frame sunglasses,Alexander McQueen Eyewear,Black,Adult,Female,regular,Accessories > Sunglasses
14520849-22,14520849,L,draped knitted cardigan,Antonelli,Neutrals,Adult,Female,regular,Clothing > Knitwear > Cardigans
15204047-19,15204047,8 UK,Alder feather trim evening gown,16Arlington,Black,Adult,Female,regular,Clothing > Dresses > Evening Dresses
14784208-19,14784208,XS,Bellona maxi dress,Alexis,PINK,Adult,Female,regular,Clothing > Dresses > Evening Dresses
14596464-22,14596464,L,Hayden 3L shell pants,Aztech Mountain,yellow,Adult,Male,regular,Activewear > Skiwear > Ski Bottoms
14524743-34,14524743,J UK,18kt white gold Crown diamond ring,Annoushka,18ct White Gold,Adult,Female,regular,Fine Jewellery > Fine Rings
15786132-19,15786132,XS,crepe finish layer dress,Atu Body Couture,Neutrals,Adult,Female,regular,Clothing > Dresses > Day Dresses
15112642-21,15112642,M,puff-sleeve polka-dot bodysuit,Adriana Degreas,White,Adult,Female,regular,Clothing > Tops > Blouses
14904516-23,14904516,XL,Kasany midi dress,Alexis,White,Adult,Female,regular,Clothing > Dresses > Day Dresses
15384935-20,15384935,42 IT,2000s leopard print long dress,A.N.G.E.L.O. Vintage Cult,Neutrals,Adult,Female,regular,Pre-Owned > Pre-Owned Dresses
14372883-20,14372883,1 NUM,full zip jacket,AMBUSH,Black,Adult,Female,regular,Clothing > Jackets > Fitted Jackets
14606293-28,14606293,40 EU,crystal detail 150mm sandal,Aquazzura,Black,Adult,Female,regular,Shoes > Sandals
14533781-23,14533781,XL,Recut geometric jumper,A-COLD-WALL*,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
13817144-24,13817144,XXL,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
15843230-23,15843230,4 NUM,one shoulder bikini top,Agent Provocateur,PINK,Adult,Female,regular,Activewear > Swim
15841185-20,15841185,S,asymmetric ruffled bodysuit,Alchemy,Black,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
14661751-22,14661751,L,velvet Commando patch jacket,AMIRI,Black,Adult,Male,regular,Clothing > Jackets > Bomber Jackets
15859601-23,15859601,52 IT/FR,roll-neck cashmere jumper,Aspesi,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
15784388-22,15784388,L,belted midi dress,Andamane,Black,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
15847797-24,15847797,37.5 IT,Tread lace-up leather boots,Alexander McQueen,Black,Adult,Female,regular,Shoes > Boots
15877474-22,15877474,10 US,check pattern mini dress,Alice+Olivia,Brown,Adult,Female,regular,Clothing > Dresses > Day Dresses
15908952-22,15908952,L,Barron hoodie,Alice+Olivia,Grey,Adult,Female,regular,Clothing > Sweatshirts & Knitwear > Hoodies
15833792-21,15833792,M,logo patch track trousers,AAPE BY *A BATHING APE®,Black,Adult,Male,regular,Clothing > Trousers > Track Pants
15882249-20,15882249,S,Forget Me Not twin-set cardigan,Andamane,Blue,Adult,Female,regular,Clothing > Knitwear > Cardigans
