variant_id,product_id,size_label,product_name,brand,color,age_group,gender,size_type,product_type
13817144-24,13817144,XXL,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,chaqueta acolchada con capucha,AMI Paris,verde,Adult,Unisex,regular,Ropa > Chaquetas > Chaquetas acolchadas y plumíferos
13817144-22,13817144,L,Gesteppte Kapuzenjacke,AMI Paris,Grün,Adult,Unisex,regular,Kleidung > Jacken > Daunenjacken
13817144-23,13817144,XL,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-20,13817144,S,Hooded Down Jacket,Ami Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-20,13817144,S,Gesteppte Kapuzenjacke,AMI Paris,Grün,Adult,Unisex,regular,Kleidung > Jacken > Daunenjacken
13817144-23,13817144,XL,Hooded Down Jacket,AMI,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-24,13817144,XXL,Hooded Down Jacket,AMI,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-20,13817144,S,Hooded Down Jacket,Ami Alexandre Mattiussi,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,Hooded Down Jacket,AMI,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,doudoune à capuche,AMI Paris,vert,Adult,Unisex,regular,Vêtements > Vestes > Doudounes & vestes matelassées
13817144-22,13817144,L,ダウンジャケット,AMI Paris,グリーン,Adult,Unisex,regular,ウェア > ジャケット > パデッド＆ダウンジャケット
13817144-23,13817144,XL,Hooded Down Jacket,Ami Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-20,13817144,S,Hooded Down Jacket,AMI,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-20,13817144,S,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Down Jackets
13817144-22,13817144,L,Jaqueta com capuz,AMI Paris,Verde,Adult,Unisex,regular,Roupas > Jaquetas > Jaqueta matelassê
13817144-19,13817144,XS,Hooded Down Jacket,AMI,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-20,13817144,S,chaqueta acolchada con capucha,AMI Paris,verde,Adult,Unisex,regular,Ropa > Chaquetas > Chaquetas acolchadas y plumíferos
13817144-22,13817144,L,Hooded Down Jacket,Ami Alexandre Mattiussi,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-19,13817144,XS,Hooded Down Jacket,Ami Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,Piumino con cappuccio,AMI Paris,verde,Adult,Unisex,regular,Abbigliamento > Giacche > Piumini
13817144-22,13817144,L,Hooded Down Jacket,Ami Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,带帽羽绒服,AMI Paris,绿色,Adult,Unisex,regular,服装 > 夹克 > 填充外套和羽绒夹克
13817144-21,13817144,M,Hooded Down Jacket,Ami Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-21,13817144,M,Hooded Down Jacket,AMI,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-24,13817144,XXL,Hooded Down Jacket,Ami Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,куртка-пуховик с капюшоном,AMI Paris,зеленый,Adult,Unisex,regular,Одежда > Куртки и пиджаки > Пуховики
13817144-21,13817144,M,Hooded Down Jacket,Ami Alexandre Mattiussi,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-19,13817144,XS,Hooded Down Jacket,Ami Alexandre Mattiussi,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-22,13817144,L,후드 다운 재킷,AMI Paris,그린,Adult,Unisex,regular,의류 > 재킷 > 패딩 & 다운 재킷
13817144-19,13817144,XS,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
13817144-21,13817144,M,Hooded Down Jacket,AMI Paris,Green,Adult,Unisex,regular,Clothing > Jackets > Padded & Down Jackets
17276624-24,17276624,S/M,크로스오버 스트랩 골지 크롭 탑,ADAMO,뉴트럴,Adult,Female,regular,의류 > 탑 > 티셔츠 & 저지
17276624-24,17276624,S/M,Geripptes Cropped-Top,ADAMO,Nude,Adult,Female,regular,Kleidung > Tops > T-Shirts
17276624-24,17276624,S/M,haut crop nervuré à bretelles croisées,ADAMO,tons neutres,Adult,Female,regular,Vêtements > Hauts > T-shirts & jerseys
17276624-24,17276624,S/M,Blusa cropped canelada com alças cruzadas,ADAMO,Neutro,Adult,Female,regular,Roupas > Tops e Blusas > Camisetas
17276624-28,17276624,L/XL,haut crop nervuré à bretelles croisées,ADAMO,tons neutres,Adult,Female,regular,Vêtements > Hauts > T-shirts & jerseys
17276624-28,17276624,L/XL,ribbed crossover-strap crop top,ANDREADAMO,Neutrals,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
17276624-28,17276624,L/XL,ribbed crossover-strap crop top,ADAMO,中性色,Adult,Female,regular,服装 > 上衣 > T恤和平纹针织衫
17276624-28,17276624,L/XL,Top crop a coste,ADAMO,toni neutri,Adult,Female,regular,Abbigliamento > Top > T-shirt
17276624-21,17276624,XS,укороченный топ в рубчик,ADAMO,нейтральные цвета,Adult,Female,regular,Одежда > Топы > Футболки и джерси
17276624-28,17276624,L/XL,クロップド トップ,ADAMO,ニュートラル,Adult,Female,regular,ウェア > トップス > Tシャツ
17276624-28,17276624,L/XL,Geripptes Cropped-Top,ADAMO,Nude,Adult,Female,regular,Kleidung > Tops > T-Shirts
17276624-24,17276624,S/M,ribbed crossover-strap crop top,ADAMO,Neutrals,Adult,Female,regular,Clothing > Tops > T-Shirts & Jersey Shirts
17276624-24,17276624,S/M,укороченный топ в рубчик,ADAMO,нейтральные цвета,Adult,Female,regular,Одежда > Топы > Футболки и джерси
17276624-24,17276624,S/M,top de canalé corto,ADAMO,neutro,Adult,Female,regular,Ropa > Tops > Camisetas y tops
17276624-21,17276624,XS,크로스오버 스트랩 골지 크롭 탑,ADAMO,뉴트럴,Adult,Female,regular,의류 > 탑 > 티셔츠 & 저지
17276624-24,17276624,S/M,罗纹交叉带短款上衣,ADAMO,中性色,Adult,Female,regular,服装 > 上衣 > T恤和平纹针织衫
17276624-24,17276624,S/M,ribbed crossover-strap crop top,ANDREADAMO,Neutrals,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
17276624-28,17276624,L/XL,укороченный топ в рубчик,ADAMO,нейтральные цвета,Adult,Female,regular,Одежда > Топы > Футболки и джерси
17276624-24,17276624,S/M,クロップド トップ,ADAMO,ニュートラル,Adult,Female,regular,ウェア > トップス > Tシャツ
17276624-28,17276624,L/XL,罗纹交叉带短款上衣,ADAMO,中性色,Adult,Female,regular,服装 > 上衣 > T恤和平纹针织衫
17276624-24,17276624,S/M,Top crop a coste,ADAMO,toni neutri,Adult,Female,regular,Abbigliamento > Top > T-shirt
17276624-28,17276624,L/XL,Blusa cropped canelada com alças cruzadas,ADAMO,Neutro,Adult,Female,regular,Roupas > Tops e Blusas > Camisetas
